,Status,County Name,Jurisdiction,CTR Identification Code,Organization Name,Worksite Name,Survey_Cycle,Survey Close Date,Survey Iteration,Key,Survey Purpose,Expansion Factor,Sampling Worksite? ,Response Rate,Total Employees,Expanded Surveys Distributed,Expanded Surveys Returned,"VMT/
Employee",Goal VMT,Total VMT,Total Goal VMT,NDAT Rate,Goal NDAT Rate (Worksite only),Total Goal NDAT Trips,Total Annual Greenhouse Gas Emissions -  All Employees (Metric Tons CO2e),Daily Roundtrip GHG Per Employee (Pounds),GHGforAgg (Pounds),Total Weekly Trips,Weekly Drive Alone Trips,Weekly Carpool Trips,Weekly Vanpool Trips,Weekly 1-Motorcycle Trips,Weekly 2-Motorcycle Trips,Weekly Bus Trips,Weekly Train/Lightrail/Street Car Trips,Weekly Bike Trips,Weekly Walk Trips,Weekly Telework Trips,Weekly CWW Days,Weekly Overnight Business Trip,Weekly Did Not Work,Weekly Used Ferry as Walk-on Passenager,Weekly Boarded Ferry with Car/Bus/Van,Weekly Other Trips,Alone Share,Carpool Share,Van Share,Motorcycle Share,Bus Share,Train Share,Bike Share,Walk Share,Tele Share,CWW Share,Used Ferry Share,Boarded Ferry Share,Other Share,Baseline,Error: Alone Share,Error: Carpool Share,Error: Van Share,Error: Motorcycle Share,Error: Bus Share,Error: Train Share,Error: Bike Share,Error: Walk Share,Error: Tele Share,Error: CWW Share,Error: Used Ferry Share,Error: Boarded Ferry Share,Error: Other Share,Error: NDAT Rate,Error: CTR Identification Code
55,Affected,Thurston,City of Olympia,E10181,WA State Dept. of Information Services,Dept. of Information Services,2007/2008,2007-05-20 00:00:00,M1,E10181M1,CTR,1,,72.17,424,424,306,12.7,10.41,3886.2,3186.68,26.7,32.7,476.8,1145.2,24.99,7646.94,1458,1068,175,42,0,0,101,0,9,9,10,26,12,46,0,0,18,0.733,0.12,0.029,0,0.069,0,0.006,0.006,0.007,0.018,0,0,0.0123,Baseline,,,,,,,,,,,,,,,
56,Affected,Thurston,City of Olympia,E10181,WA State Dept. of Information Services,Dept. of Information Services,2009/2010,2009-05-23 00:00:00,M2,E10181M2,CTR,1,,71.24,459,459,327,13.2,0,4316.4,0,29.8,0,0,1294,25.99,8498.73,1564,1082,190,64,16,5,135,6,11,18,18,7,2,63,0,0,12,0.692,0.121,0.041,0.0134,0.086,0.004,0.007,0.012,0.012,0.004,0,0,0.0077,,,,,,,,,,,,,,,,
57,Affected,Thurston,City of Olympia,E10207,WA State Office of the Attorney General,Office of Attorney General,2015/2016,2015-05-22 00:00:00,M5,E10207M5,CTR,1,,75.18,141,141,106,11.4,0,1208.4,0,27.8,0,0,325.9,21.14,2240.84,511,369,43,12,0,0,31,1,6,38,2,4,2,11,0,0,5,0.722,0.084,0.023,0,0.061,0.002,0.012,0.074,0.004,0.008,0,0,0.0098,,,,,,,,,,,,,,,,
58,Affected,Thurston,City of Olympia,E10207,WA State Office of the Attorney General,Office of Attorney General,2013/2014,2013-05-22 00:00:00,M4,E10207M4,CTR,1,,80.47,128,128,103,12,0,1236,0,29.5,0,0,320.6,23.5,2420.5,484,341,60,15,0,0,11,0,5,34,10,6,2,27,0,0,2,0.705,0.124,0.031,0,0.023,0,0.01,0.07,0.021,0.012,0,0,0.0041,,,,,,,,,,,,,,,,
59,Affected,Thurston,City of Olympia,E10207,WA State Office of the Attorney General,Office of Attorney General,2017/2018,2017-06-09 00:00:00,M6,E10207M6,CTR,1,,78.52348993288591,149,149,117,11,0,1287,,27.2,0,,342.8,21.540365216120048,2520.2227302860456,551,400,37,18,1,0,15,2,2,38,29,6,0,29,0,0,3,0.7259528130671506,0.06715063520871144,0.032667876588021776,0.0018148820326678765,0.02722323049001815,0.003629764065335753,0.003629764065335753,0.06896551724137931,0.05263157894736842,0.010889292196007259,0,0,0.0054446460980036296,,,,,,,,,,,,,,,,
60,Affected,Thurston,City of Olympia,E10207,WA State Office of the Attorney General,Office of Attorney General,2007/2008,2007-05-30 00:00:00,M1,E10207M1,CTR,1,,75.33,150,150,113,12.8,10.5,1446.4,1186.05,24.6,30.6,160.6,398.9,25.24,2852.12,525,396,48,9,0,0,29,0,10,24,2,4,13,13,0,0,3,0.754,0.091,0.017,0,0.055,0,0.019,0.046,0.004,0.008,0,0,0.0057,Baseline,,,,,,,,,,,,,,,
61,Affected,Thurston,City of Olympia,E10207,WA State Office of the Attorney General,Office of Attorney General,2011/2012,2011-08-30 00:00:00,M3,E10207M3,CTR,1,,84.89,139,139,118,12.4,0,1463.2,0,23,0,0,363.3,24.46,2886.28,556,423,46,6,5,0,25,0,5,28,6,9,2,22,0,0,3,0.761,0.083,0.011,0.009,0.045,0,0.009,0.05,0.011,0.016,0,0,0.0054,,,,,,,,,,,,,,,,
62,Affected,Thurston,City of Olympia,E10207,WA State Office of the Attorney General,Office of Attorney General,2009/2010,2009-05-23 00:00:00,M2,E10207M2,CTR,1,,86.84,152,152,132,11.6,0,1531.2,0,25.9,0,0,370.2,22.83,3013.56,621,455,59,13,5,0,42,1,10,23,5,8,5,32,0,0,0,0.733,0.095,0.021,0.0081,0.068,0.002,0.016,0.037,0.008,0.013,0,0,0,,,,,,,,,,,,,,,,
63,Affected,Thurston,City of Olympia,E10215,WA State Dept. of General Administration,Dept. of General Administration,2007/2008,2007-04-30 00:00:00,M1,E10215M1,CTR,1,,79.26,325,323,256,10,8.2,2560,2099.2,31.6,37.6,462.9,698.5,19.71,5045.76,1231,842,240,5,0,0,68,0,14,7,23,26,9,36,0,0,6,0.684,0.195,0.004,0,0.055,0,0.011,0.006,0.019,0.021,0,0,0.0049,Baseline,,,,,,,,,,,,,,,
64,Affected,Thurston,City of Olympia,E10215,WA State Dept. of General Administration,Dept. of General Administration,2009/2010,2009-04-20 00:00:00,M2,E10215M2,CTR,1,,84.78,276,276,234,11.1,0,2597.4,0,34.5,0,0,648.8,21.89,5122.26,1108,718,185,14,8,0,95,0,29,14,21,20,3,39,0,0,4,0.648,0.167,0.013,0.0072,0.086,0,0.026,0.013,0.019,0.018,0,0,0.0036,,,,,,,,,,,,,,,,
65,Affected,Thurston,City of Olympia,E10223,WA State Dept. of General Administration,Dept. of General Administration,2007/2008,2007-04-30 00:00:00,M1,E10223M1,CTR,1,,70.71,157,140,99,12.1,9.92,1197.9,982.28,22,28,133.8,409.9,23.84,2360.16,478,373,39,5,0,0,14,0,10,3,1,33,0,24,0,0,0,0.78,0.082,0.01,0,0.029,0,0.021,0.006,0.002,0.069,0,0,0,Baseline,,,,,,,,,,,,,,,
66,Affected,Thurston,City of Olympia,E10223,WA State Dept. of General Administration,Dept. of General Administration,2009/2010,2009-04-20 00:00:00,M2,E10223M2,CTR,1,,81.51,238,238,194,10.1,0,1959.4,0,22.9,0,0,523,19.91,3862.54,944,716,132,0,12,0,34,0,12,15,0,21,0,38,0,0,2,0.758,0.14,0,0.0127,0.036,0,0.013,0.016,0,0.022,0,0,0.0021,,,,,,,,,,,,,,,,
67,Affected,Thurston,City of Olympia,E10264,WA State Dept. of Natural Resources,Dept. of Natural Resources,2009/2010,2009-06-18 00:00:00,M2,E10264M2,CTR,1,,38.17,600,600,229,10.9,0,2496.1,0,33.2,0,0,1268.1,21.45,4912.05,995,647,90,19,18,0,68,0,69,38,15,18,8,78,0,0,13,0.65,0.09,0.019,0.0181,0.068,0,0.069,0.038,0.015,0.018,0,0,0.0131,,,,,,,,,,,,,,,,
68,Affected,Thurston,City of Olympia,E10264,WA State Dept. of Natural Resources,Dept. of Natural Resources,2007/2008,2007-10-15 00:00:00,M1,E10264M1,CTR,1,,55.21,634,634,350,9.8,8.04,3430,2812.6,31,37,599.8,1285.4,19.3,6755,1621,1119,188,10,0,0,63,1,98,73,35,22,40,51,0,0,12,0.69,0.116,0.006,0,0.039,0.001,0.06,0.045,0.022,0.014,0,0,0.0074,Baseline,,,,,,,,,,,,,,,
69,Affected,Thurston,City of Olympia,E10264,WA State Dept. of Natural Resources,Dept. of Natural Resources,2011/2012,2012-03-10 00:00:00,M3,E10264M3,CTR,1,,65.93,590,590,389,12.5,0,4862.5,0,26.8,0,0,1514.9,24.66,9592.74,1786,1302,154,37,6,0,87,2,81,60,25,26,3,55,0,0,6,0.729,0.086,0.021,0.0034,0.049,0.001,0.045,0.034,0.014,0.015,0,0,0.0034,,,,,,,,,,,,,,,,
70,Affected,Thurston,City of Olympia,E10272,WA State Dept. of Employment Security,Dept. of Employment Security,2007/2008,2007-05-15 00:00:00,M1,E10272M1,CTR,1,,38.13,375,375,143,12.3,10.09,1758.9,1442.3,43.1,49.1,316.7,929.4,24.23,3464.89,645,367,112,57,0,0,71,0,4,17,7,5,0,22,0,0,5,0.569,0.174,0.088,0,0.11,0,0.006,0.026,0.011,0.008,0,0,0.0078,Baseline,,,,,,,,,,,,,,,
71,Affected,Thurston,City of Olympia,E10272,WA State Dept. of Employment Security,Dept. of Employment Security,2009/2010,2009-05-22 00:00:00,M2,E10272M2,CTR,1,,77.14,398,398,307,13.5,0,4144.5,0,27.4,0,0,1133.1,26.6,8166.2,1449,1049,188,85,3,0,75,0,9,21,7,11,5,44,0,0,1,0.724,0.13,0.059,0.0021,0.052,0,0.006,0.014,0.005,0.008,0,0,0.0007,,,,,,,,,,,,,,,,
72,Affected,Thurston,City of Olympia,E10280,WA State Dept. of Licensing,Dept. of Licensing,2009/2010,2009-05-27 00:00:00,M2,E10280M2,CTR,1,,54.79,73,73,40,11.6,0,464,0,28,0,0,172.1,22.85,914,182,128,42,0,3,0,0,0,0,0,4,5,2,13,0,0,0,0.703,0.231,0,0.0165,0,0,0,0,0.022,0.027,0,0,0,,,,,,,,,,,,,,,,
73,Affected,Thurston,City of Olympia,E10280,WA State Dept. of Licensing,Dept. of Licensing,2007/2008,2007-06-10 00:00:00,M1,E10280M1,CTR,1,,67.92,399,399,271,11,9.02,2981,2444.42,35.8,41.8,526.7,911.8,21.67,5872.57,1260,809,214,48,0,0,123,0,5,25,9,19,6,54,0,0,8,0.642,0.17,0.038,0,0.098,0,0.004,0.02,0.007,0.015,0,0,0.0063,Baseline,,,,,,,,,,,,,,,
74,Affected,Thurston,City of Olympia,E10280,WA State Dept. of Licensing,Dept. of Licensing,2011/2012,2012-01-07 00:00:00,M3,E10280M3,CTR,1,,72,375,375,270,11.1,0,2997,0,37.9,0,0,855,21.93,5921.1,1238,762,210,50,7,0,134,1,2,17,16,36,3,62,0,0,3,0.616,0.17,0.04,0.0057,0.108,0.001,0.002,0.014,0.013,0.029,0,0,0.0024,,,,,,,,,,,,,,,,
75,Affected,Thurston,City of Olympia,E10280,WA State Dept. of Licensing,Dept. of Licensing,2013/2014,2013-05-30 00:00:00,M4,E10280M4,CTR,1,,78.26,391,391,306,10.9,0,3335.4,0,33.8,0,0,895.2,21.33,6526.98,1448,957,234,42,2,0,103,0,14,28,19,26,7,55,0,0,23,0.661,0.162,0.029,0.0014,0.071,0,0.01,0.019,0.013,0.018,0,0,0.0159,,,,,,,,,,,,,,,,
76,Affected,Thurston,City of Olympia,E10280,WA State Dept. of Licensing,Dept. of Licensing,2015/2016,2015-05-18 00:00:00,M5,E10280M5,CTR,1,,82.06,379,379,311,11.8,0,3669.8,0,29.7,0,0,895.3,21.89,6807.79,1480,1021,179,50,19,0,96,2,11,29,31,30,6,42,0,0,12,0.69,0.121,0.034,0.0128,0.065,0.001,0.007,0.02,0.021,0.02,0,0,0.0081,,,,,,,,,,,,,,,,
77,Affected,Thurston,City of Olympia,E10280,WA State Dept. of Licensing,Dept. of Licensing,2017/2018,2017-06-27 00:00:00,M6,E10280M6,CTR,1,,77.80678851174935,383,383,298,12.2,0,3635.6,,27.5,0,,1002.2,23.90987233318948,7125.1419552904645,1438,1024,157,38,19,0,90,0,9,25,22,26,4,39,0,0,28,0.7121001390820584,0.10917941585535466,0.02642559109874826,0.01321279554937413,0.06258692628650904,0,0.006258692628650904,0.017385257301808066,0.015299026425591099,0.01808066759388039,0,0,0.019471488178025034,,,,,,,,,,,,,,,,
78,Affected,Thurston,City of Olympia,E10298,WA State Dept. of Social and Health Services,DSHS - OB2,2015/2016,2015-06-30 00:00:00,M5,E10298M5,CTR,1,,30.29,700,700,212,12.5,0,2650,0,32.6,0,0,1785,23.19,4916.28,1028,687,99,17,6,0,76,10,25,35,43,16,2,27,0,1,13,0.668,0.096,0.017,0.0058,0.074,0.01,0.024,0.034,0.042,0.016,0,0.001,0.0126,,,,,,,,,,,,,,,,
79,Affected,Thurston,City of Olympia,E10298,WA State Dept. of Social and Health Services,DSHS - OB2,2009/2010,2009-05-23 00:00:00,M2,E10298M2,CTR,1,,49.72,758,708,352,12.8,0,4505.6,0,32.7,0,0,2037.6,25.24,8884.48,1653,1104,236,40,9,0,94,0,30,59,32,34,10,66,0,0,15,0.668,0.143,0.024,0.0054,0.057,0,0.018,0.036,0.019,0.021,0,0,0.0091,,,,,,,,,,,,,,,,
80,Affected,Thurston,City of Olympia,E10298,WA State Dept. of Social and Health Services,DSHS - OB2,2007/2008,2007-05-20 00:00:00,M1,E10298M1,CTR,1,,83.12,693,693,576,13,10.66,7488,6140.16,25.9,31.9,840.9,1843.6,25.63,14762.88,2636,1952,322,25,0,0,106,5,35,80,47,40,30,164,0,0,24,0.741,0.122,0.009,0,0.04,0.002,0.013,0.03,0.018,0.015,0,0,0.0091,Baseline,,,,,,,,,,,,,,,
81,Affected,Thurston,City of Olympia,E10306,WA State Dept. of Social and Health Services,DSHS - OFR & DCS,2007/2008,2007-06-15 00:00:00,M1,E10306M1,CTR,1,,41.5,200,200,83,11.7,9.59,971.1,796.3,32.2,38.2,142.5,469.4,23.03,1911.49,373,253,57,0,0,0,27,0,6,10,6,10,0,17,0,0,4,0.678,0.153,0,0,0.072,0,0.016,0.027,0.016,0.027,0,0,0.0107,Baseline,,,,,,,,,,,,,,,
82,Affected,Thurston,City of Olympia,E10306,WA State Dept. of Social and Health Services,DSHS - OFR & DCS,2011/2012,2011-07-11 00:00:00,M3,E10306M3,CTR,1,,41.34,283,283,117,13.3,0,1556.1,0,33.8,0,0,784.9,26.25,3071.25,545,360,79,6,1,0,25,0,6,16,34,17,2,23,0,0,1,0.661,0.145,0.011,0.0018,0.046,0,0.011,0.029,0.062,0.031,0,0,0.0018,,,,,,,,,,,,,,,,
83,Affected,Thurston,City of Olympia,E10306,WA State Dept. of Social and Health Services,DSHS - OFR & DCS,2009/2010,2009-05-17 00:00:00,M2,E10306M2,CTR,1,,74,200,200,148,14.3,0,2116.4,0,33,0,0,603.1,28.15,4166.2,699,468,136,9,0,0,21,0,6,14,31,13,0,17,0,0,1,0.67,0.195,0.013,0,0.03,0,0.009,0.02,0.044,0.019,0,0,0.0014,,,,,,,,,,,,,,,,
84,Affected,Thurston,City of Olympia,E10306,WA State Dept. of Social and Health Services,DSHS - OFR & DCS,2015/2016,2015-06-12 00:00:00,M5,E10306M5,CTR,1,,57.19,299,299,171,16.1,0,2753.1,0,27.4,0,0,943.5,29.85,5104.35,797,574,90,5,5,0,26,0,12,10,48,17,10,33,0,0,10,0.72,0.113,0.006,0.0063,0.033,0,0.015,0.013,0.06,0.021,0,0,0.0125,,,,,,,,,,,,,,,,
85,Affected,Thurston,City of Olympia,E10306,WA State Dept. of Social and Health Services,DSHS - OFR & DCS,2013/2014,2013-06-14 00:00:00,M4,E10306M4,CTR,1,,67.6,287,287,194,15.2,0,2948.8,0,26.6,0,0,898.9,29.74,5769.56,901,658,107,19,3,0,18,0,9,7,54,22,4,29,0,0,4,0.73,0.119,0.021,0.0033,0.02,0,0.01,0.008,0.06,0.024,0,0,0.0044,,,,,,,,,,,,,,,,
86,Affected,Thurston,City of Olympia,E10306,WA State Dept. of Social and Health Services,DSHS - OFR & DCS,2017/2018,2017-05-26 00:00:00,M6,E10306M6,CTR,1,,61.37071651090342,324,321,197,16.7,0,3289.8999999999996,,25,0,,1155.9,32.72319914950565,6446.470232452613,947,710,81,3,0,0,19,1,10,18,70,19,13,32,0,0,16,0.7497360084477297,0.08553326293558607,0.0031678986272439284,0,0.02006335797254488,0.0010559662090813093,0.010559662090813094,0.01900739176346357,0.07391763463569166,0.02006335797254488,0,0,0.01689545934530095,,,,,,,,,,,,,,,,
87,Affected,Thurston,City of Olympia,E10330,WA State House of Representatives,House of Representatives,2009/2010,2009-08-04 00:00:00,M2,E10330M2,CTR,1,,2.8,250,250,7,16.7,0,116.9,0,0,0,0,932.1,32.88,230.16,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
88,Affected,Thurston,City of Olympia,E10330,WA State House of Representatives,House of Representatives,2007/2008,2007-05-07 00:00:00,M1,E10330M1,CTR,1,,51.33,150,150,77,13.6,11.15,1047.2,858.7,19.3,25.3,89.1,416.5,26.78,2062.06,352,284,7,4,0,0,24,0,11,19,0,3,0,13,0,0,0,0.807,0.02,0.011,0,0.068,0,0.031,0.054,0,0.009,0,0,0,Baseline,,,,,,,,,,,,,,,
89,Affected,Thurston,City of Olympia,E10330,WA State House of Representatives,House of Representatives,2015/2016,2015-06-12 00:00:00,M5,E10330M5,CTR,1,,64.67,150,150,97,12.3,0,1193.1,0,20,0,0,384.9,22.82,2213.54,481,385,27,0,0,0,12,0,15,36,3,2,0,7,0,0,1,0.8,0.056,0,0,0.025,0,0.031,0.075,0.006,0.004,0,0,0.0021,,,,,,,,,,,,,,,,
90,Affected,Thurston,City of Olympia,E10330,WA State House of Representatives,House of Representatives,2017/2018,2017-06-22 00:00:00,M6,E10330M6,CTR,1,,45.95959595959596,198,198,91,12.5,0,1137.5,,17.5,0,,517.6,24.44991942694827,2224.9426678522927,429,354,9,0,0,0,5,0,32,28,0,0,0,22,1,0,0,0.8251748251748252,0.02097902097902098,0,0,0.011655011655011656,0,0.07459207459207459,0.06526806526806526,0,0,0.002331002331002331,0,0,,,,,,,,,,,,,,,,
91,Affected,Thurston,City of Olympia,E10330,WA State House of Representatives,House of Representatives,2013/2014,2013-05-21 00:00:00,M4,E10330M4,CTR,1,,75.64,234,234,177,14.5,0,2566.5,0,17.3,0,0,842.3,28.4,5026.8,989,818,48,0,0,2,28,1,18,65,8,1,0,9,0,0,0,0.827,0.049,0,0.002,0.028,0.001,0.018,0.066,0.008,0.001,0,0,0,,,,,,,,,,,,,,,,
92,Affected,Thurston,City of Lacey,E10421,Transaction Network Services,Lacey,2009/2010,2009-05-10 00:00:00,M2,E10421M2,CTR,1,,40.72,194,194,79,10.6,0,837.4,0,19.2,0,0,460.2,20.87,1648.73,396,314,23,0,6,0,10,0,10,2,24,0,0,7,0,0,7,0.793,0.058,0,0.0152,0.025,0,0.025,0.005,0.061,0,0,0,0.0177,,,,,,,,,,,,,,,,
93,Affected,Thurston,City of Lacey,E10421,Transaction Network Services,Lacey,2013/2014,2013-05-21 00:00:00,M4,E10421M4,CTR,1,,75,122,120,90,9.4,0,846,0,18.1,0,0,249.6,18.41,1656.9,441,351,29,0,10,1,7,0,5,1,37,0,4,4,0,0,0,0.796,0.066,0,0.0249,0.016,0,0.011,0.002,0.084,0,0,0,0,,,,,,,,,,,,,,,,
94,Affected,Thurston,City of Lacey,E10421,Transaction Network Services,Lacey,2011/2012,2011-08-30 00:00:00,M3,E10421M3,CTR,1,,73.43,143,143,105,11.6,0,1218,0,16.3,0,0,363.8,22.91,2405.55,514,424,28,0,6,1,6,0,3,9,30,0,0,18,0,0,7,0.825,0.054,0,0.0136,0.012,0,0.006,0.018,0.058,0,0,0,0.0136,,,,,,,,,,,,,,,,
95,Affected,Thurston,City of Lacey,E10421,Transaction Network Services,Lacey,2007/2008,2007-05-30 00:00:00,M1,E10421M1,CTR,1,,76.85,218,203,156,12.9,10.58,2012.4,1650.17,13.8,19.8,150.9,613.2,25.39,3960.84,762,657,63,5,0,0,8,0,4,4,17,0,13,24,0,0,4,0.862,0.083,0.007,0,0.01,0,0.005,0.005,0.022,0,0,0,0.0052,Baseline,,,,,,,,,,,,,,,
96,Affected,Thurston,City of Tumwater,E10454,WA State Dept. of Revenue,Dept. of Revenue,2009/2010,2009-06-07 00:00:00,M2,E10454M2,CTR,1,,78.63,131,131,103,14.5,0,1493.5,0,20.5,0,0,405.7,28.59,2944.77,492,381,33,26,10,0,0,0,10,9,4,19,0,18,0,0,0,0.774,0.067,0.053,0.0203,0,0,0.02,0.018,0.008,0.039,0,0,0,,,,,,,,,,,,,,,,
97,Affected,Thurston,City of Tumwater,E10454,WA State Dept. of Revenue,Dept. of Revenue,2011/2012,2012-01-07 00:00:00,M3,E10454M3,CTR,1,,78.87,142,142,112,13.6,0,1523.2,0,20.1,0,0,399.3,26.86,3008.32,517,411,27,23,2,0,8,0,9,0,17,16,0,24,0,0,4,0.795,0.052,0.044,0.0039,0.015,0,0.017,0,0.033,0.031,0,0,0.0077,,,,,,,,,,,,,,,,
98,Affected,Thurston,City of Tumwater,E10454,WA State Dept. of Revenue,Dept. of Revenue,2007/2008,2007-05-20 00:00:00,M1,E10454M1,CTR,1,,86.4,125,125,108,14.8,12.14,1598.4,1310.69,20.7,26.7,136.4,391,29.15,3148.2,511,405,35,32,0,0,1,0,0,7,13,16,0,20,0,0,2,0.793,0.068,0.063,0,0.002,0,0,0.014,0.025,0.031,0,0,0.0039,Baseline,,,,,,,,,,,,,,,
99,Affected,Thurston,City of Tumwater,E10454,WA State Dept. of Revenue,Dept. of Revenue,2013/2014,2013-05-17 00:00:00,M4,E10454M4,CTR,1,,86.96,138,138,120,13.5,0,1620,0,18.9,0,0,387.2,26.42,3170.4,562,454,16,25,2,0,0,0,14,5,21,17,0,23,0,2,6,0.808,0.028,0.044,0.0036,0,0,0.025,0.009,0.037,0.03,0.004,0,0.0107,,,,,,,,,,,,,,,,
100,Affected,Thurston,City of Tumwater,E10454,WA State Dept. of Revenue,Dept. of Revenue,2015/2016,2015-06-05 00:00:00,M5,E10454M5,CTR,1,,79.11,158,158,125,13.9,0,1737.5,0,18.7,0,0,435.1,25.77,3221.25,589,475,29,17,4,0,0,0,9,17,15,18,4,25,0,0,5,0.806,0.049,0.029,0.0068,0,0,0.015,0.029,0.025,0.031,0,0,0.0085,,,,,,,,,,,,,,,,
101,Affected,Thurston,City of Tumwater,E10454,WA State Dept. of Revenue,Dept. of Revenue,2017/2018,2017-06-27 00:00:00,M6,E10454M6,CTR,1,,80.12422360248446,161,161,129,13.9,0,1793.1000000000001,,22.1,0,,450.2,27.234583160596447,3513.2612277169414,584,454,67,8,1,0,0,0,14,2,12,14,0,49,0,0,12,0.7773972602739726,0.11472602739726027,0.0136986301369863,0.0017123287671232876,0,0,0.023972602739726026,0.003424657534246575,0.02054794520547945,0.023972602739726026,0,0,0.02054794520547945,,,,,,,,,,,,,,,,
102,Affected,Thurston,City of Tumwater,E10488,Point Plaza West,Point Plaza,2007/2008,2007-04-30 00:00:00,M1,E10488M1,CTR,1,,83.13,744,741,616,13.6,11.15,8377.6,6869.63,22.8,28.8,824,2097.7,26.77,16490.32,2861,2210,449,47,0,0,33,0,15,25,22,27,67,69,0,0,33,0.772,0.157,0.016,0,0.012,0,0.005,0.009,0.008,0.009,0,0,0.0115,Baseline,,,,,,,,,,,,,,,
103,Affected,Thurston,City of Olympia,E10513,WA State Dept. of Transportation,Olympic Region - Mottman Facility,2017/2018,2017-05-29 00:00:00,M6,E10513M6,CTR,1,,94.5945945945946,37,37,35,9.5,0,332.5,,29.1,0,,67.2,18.561920179846073,649.6672062946126,151,107,11,0,0,0,9,0,7,4,8,5,3,2,0,0,0,0.7086092715231788,0.0728476821192053,0,0,0.059602649006622516,0,0.046357615894039736,0.026490066225165563,0.052980132450331126,0.033112582781456956,0,0,0,,,,,,,,,,,,,,,,
104,Affected,Thurston,City of Olympia,E10513,WA State Dept. of Transportation,Olympic Region - Mottman Facility,2015/2016,2015-07-30 00:00:00,M5,E10513M5,CTR,1,,79.07,43,43,34,14.3,0,486.2,0,12.1,0,0,113.3,26.51,901.34,149,131,0,0,0,0,0,0,3,0,8,7,2,3,0,0,0,0.879,0,0,0,0,0,0.02,0,0.054,0.047,0,0,0,,,,,,,,,,,,,,,,
105,Voluntary,Thurston,City of Olympia,E10513,WA State Dept. of Transportation,Olympic Region - Mottman Facility,2009/2010,2009-04-30 00:00:00,M2,E10513M2,CTR,1,,89.74,39,39,35,13.9,0,486.5,0,23.6,0,0,108.8,27.42,959.7,157,120,14,0,0,0,0,0,2,0,9,10,0,10,0,0,2,0.764,0.089,0,0,0,0,0.013,0,0.057,0.064,0,0,0.0127,,,,,,,,,,,,,,,,
106,Affected,Thurston,City of Olympia,E10513,WA State Dept. of Transportation,Olympic Region - Mottman Facility,2013/2014,2013-05-30 00:00:00,M4,E10513M4,CTR,1,,76.83,82,82,63,10.1,0,636.3,0,28.4,0,0,164.8,19.8,1247.4,282,198,20,4,4,0,6,0,9,16,11,13,4,4,0,0,1,0.702,0.071,0.014,0.0142,0.021,0,0.032,0.057,0.039,0.046,0,0,0.0035,Baseline,,,,,,,,,,,,,,,
107,Voluntary,Thurston,City of Olympia,E10513,WA State Dept. of Transportation,Olympic Region - Mottman Facility,2011/2012,2011-04-15 00:00:00,M3,E10513M3,CTR,1,,97.87,47,47,46,16,0,736,0,27.6,0,0,143.4,31.57,1452.22,196,142,33,4,0,0,0,0,1,0,4,11,8,9,0,0,1,0.724,0.168,0.02,0,0,0,0.005,0,0.02,0.056,0,0,0.0051,,,,,,,,,,,,,,,,
108,Affected,Thurston,City of Olympia,E10538,Group Health ,Group Health Cooperative,2015/2016,2015-07-02 00:00:00,M5,E10538M5,CTR,1,,73.56,416,416,306,14,0,4284,0,11,0,0,1126.9,25.96,7943.76,1408,1239,33,14,14,0,11,2,51,16,6,4,0,52,0,0,18,0.88,0.023,0.01,0.0099,0.008,0.001,0.036,0.011,0.004,0.003,0,0,0.0128,,,,,,,,,,,,,,,,
109,Affected,Thurston,City of Olympia,E10538,Group Health ,Group Health Cooperative,2017/2018,2017-06-16 00:00:00,M6,E10538M6,CTR,1,,76.2589928057554,417,417,318,13.2,0,4197.599999999999,,10.5,0,,1124.5,25.826984553616775,8212.981088050134,1464,1301,32,8,9,0,26,0,23,26,7,8,0,45,0,0,24,0.8886612021857924,0.02185792349726776,0.00546448087431694,0.006147540983606557,0.017759562841530054,0,0.015710382513661202,0.017759562841530054,0.0047814207650273225,0.00546448087431694,0,0,0.01639344262295082,,,,,,,,,,,,,,,,
110,Affected,Thurston,City of Olympia,E10538,Group Health ,Group Health Cooperative,2009/2010,2009-05-16 00:00:00,M2,E10538M2,CTR,1,,64.31,524,524,337,12.5,0,4212.5,0,17.9,0,0,1237.9,24.6,8290.2,1427,1163,95,33,8,2,13,0,44,34,2,13,2,118,0,0,20,0.815,0.067,0.023,0.007,0.009,0,0.031,0.024,0.001,0.009,0,0,0.014,,,,,,,,,,,,,,,,
111,Affected,Thurston,City of Olympia,E10538,Group Health ,Group Health Cooperative,2007/2008,2007-06-30 00:00:00,M1,E10538M1,CTR,1,,77.24,457,457,353,12,9.84,4236,3473.52,13.5,19.5,296.6,1056,23.65,8348.45,1521,1316,85,0,0,0,13,1,47,26,3,10,0,124,0,0,20,0.865,0.056,0,0,0.009,0.001,0.031,0.017,0.002,0.007,0,0,0.0131,Baseline,,,,,,,,,,,,,,,
112,Affected,Thurston,City of Olympia,E10538,Group Health ,Group Health Cooperative,2013/2014,2013-06-07 00:00:00,M4,E10538M4,CTR,1,,74.69,490,490,366,14,0,5124,0,14.9,0,0,1380,27.43,10039.38,1657,1408,72,22,2,1,9,0,64,31,12,10,3,101,5,0,21,0.85,0.043,0.013,0.0018,0.005,0,0.039,0.019,0.007,0.006,0,0.003,0.0127,,,,,,,,,,,,,,,,
